,Local Job Id,Quality of Service,Start Time (Timestamp),GPUs,Department
0,2286873,banana-cream,1483160526,0,Social and Economic Science
1000,2293183,banana-cream,1483184848,0,Social and Economic Science
2000,2302227,banana-cream,1483211690,0,Social and Economic Science
3000,2289494,banana-cream,1483172442,0,Social and Economic Science
4000,2299179,banana-cream,1483202557,0,Social and Economic Science
5000,2284778,banana-cream,1483141002,0,Social and Economic Science
6000,2296200,banana-cream,1483193678,0,Social and Economic Science
7000,2287312,banana-cream,1483163089,0,Social and Economic Science
8000,2300378,banana-cream,1483206150,0,Social and Economic Science
9000,2280848,banana-cream,1483105401,0,Social and Economic Science
10000,2281978,banana-cream,1483115753,0,Social and Economic Science
11000,2281388,banana-cream,1483110374,0,Social and Economic Science
12000,2280890,banana-cream,1483105946,0,Social and Economic Science
13000,1008307,banana-cream,1483219024,0,Social and Economic Science
14000,998351,banana-cream,1483159887,0,Social and Economic Science
15000,1006328,banana-cream,1483212749,0,Social and Economic Science
16000,1009986,banana-cream,1483223948,0,Social and Economic Science
17000,994932,banana-cream,1483148678,0,Social and Economic Science
18000,998665,banana-cream,1483160915,0,Social and Economic Science
19000,1001452,banana-cream,1483173813,0,Social and Economic Science
20000,1003324,boysenberry,1483204008,0,Social and Economic Science
21000,1002994,banana-cream,1483181740,0,Social and Economic Science
22000,971318,banana-cream,1483067878,0,Social and Economic Science
23000,983519,banana-cream,1483109661,0,Social and Economic Science
24000,992780,banana-cream,1483139789,0,Social and Economic Science
25000,976041,banana-cream,1483083428,0,Social and Economic Science
26000,983897,banana-cream,1483111546,0,Social and Economic Science
27000,973004,banana-cream,1483072678,0,Social and Economic Science
28000,978764,banana-cream,1483091343,0,Social and Economic Science
29000,983635,banana-cream,1483110039,0,Social and Economic Science
30000,988096,banana-cream,1483123810,0,Social and Economic Science
31000,991564,banana-cream,1483135262,0,Social and Economic Science
32000,973969,banana-cream,1483076149,0,Social and Economic Science
33000,987124,banana-cream,1483120872,0,Social and Economic Science
