id,label
53,Algebra and Number Theory
10,Arts
44,Biochemistry and Molecular Structure and Function
45,Biophysics
47,Cell Biology
127,Computer and Computation Theory
61,"Decision, Risk, and Management Science"
99,Design and Computer-Integrated Engineering
139,"Design, Tools, and Test"
55,Economics
97,Emerging Technologies Initiation
137,Experimental Systems
112,Extragalactic Astronomy and Cosmology
88,"Fluid, Particulate, and Hydraulic Systems"
115,Galactic Astronomy
68,Geology and Paleontology
72,Geophysics
65,Global Atmospheric Research
60,Law and Social Sciences
91,Mechanics and Materials
126,"Metals, Ceramics, and Electronic Materials"
98,Operations Research and Production Systems
122,Organic and Macromolecular Chemistry
123,Physical Chemistry
81,Polar Aeronomy and Astrophysics
84,Polar Meteorology
59,Polar Ocean and Climate Systems
93,"Quantum Electronics, Waves, and Beams"
71,Seismology
57,Sociology
124,Solid State Chemistry and Polymers
94,Solid-State and Microstructures
69,Statistics and Probability
114,Stellar Astronomy and Astrophysics
90,Structures and Building Systems
49,Systematic and Population Biology
138,Systems Prototyping and Fabrication
70,Tectonics
119,Theoretical Physics
74,Volcanology and Mantle Geochemistry
