,Local Job Id,Quality of Service,Start Time (Timestamp),GPUs,Department
0,968193,banana-cream,1483056132,0,Social and Economic Science
1000,971442,banana-cream,1483068165,0,Social and Economic Science
2000,984175,banana-cream,1483112456,0,Social and Economic Science
3000,993014,banana-cream,1483140821,0,Social and Economic Science
4000,976375,banana-cream,1483084157,0,Social and Economic Science
5000,983957,banana-cream,1483111812,0,Social and Economic Science
6000,2284603,banana-cream,1483139473,0,Social and Economic Science
7000,973762,banana-cream,1483075149,0,Social and Economic Science
8000,979555,banana-cream,1483093851,0,Social and Economic Science
9000,984311,banana-cream,1483112900,0,Social and Economic Science
10000,2283845,banana-cream,1483132302,0,Social and Economic Science
11000,988946,banana-cream,1483126657,0,Social and Economic Science
12000,992368,banana-cream,1483138292,0,Social and Economic Science
13000,2279980,banana-cream,1483097026,0,Social and Economic Science
14000,2278883,banana-cream,1483086983,0,Social and Economic Science
15000,979689,banana-cream,1483094414,0,Social and Economic Science
16000,988604,banana-cream,1483125536,0,Social and Economic Science
17000,1008884,banana-cream,1483220332,0,Social and Economic Science
18000,999879,banana-cream,1483165819,0,Social and Economic Science
19000,2292962,banana-cream,1483184182,0,Social and Economic Science
20000,2302093,banana-cream,1483211322,0,Social and Economic Science
21000,2288974,banana-cream,1483170354,0,Social and Economic Science
22000,2298407,banana-cream,1483200279,0,Social and Economic Science
23000,2306930,banana-cream,1483226400,0,Social and Economic Science
24000,1006973,banana-cream,1483214989,0,Social and Economic Science
25000,1010648,banana-cream,1483226156,0,Social and Economic Science
26000,995617,banana-cream,1483151188,0,Social and Economic Science
27000,999309,banana-cream,1483163285,0,Social and Economic Science
28000,1002056,banana-cream,1483177400,0,Social and Economic Science
29000,2289840,banana-cream,1483173994,0,Social and Economic Science
30000,2303857,banana-cream,1483216696,0,Social and Economic Science
31000,2293260,banana-cream,1483185052,0,Social and Economic Science
32000,1005259,banana-cream,1483209237,0,Social and Economic Science
33000,998935,banana-cream,1483161891,0,Social and Economic Science
