,Nodes,Requested Wall Time,Wait Time,Wall Time,CPU User,"Mount point ""home"" data written","Mount point ""scratch"" data written",Total memory used
0,1,18000,2223,61,45.33680231265288,,,
1000,1,43200,276977,23774,0.7941637166028428,,,19778985667.726597
2000,1,172800,128,2197,78.8747381984429,,,19436764549.408455
3000,1,18000,16373,102,43.54217108554277,,,56293670912
4000,1,28800,109905,287,94.63548982046429,,,52879372288
5000,4,5400,2511,5423,90.70570871735372,584.1857003930228,0,745875235.1666666
6000,2,3600,4963,3053,99.13637548931553,441.08219790983367,115760254.01180546,517818735.72727275
7000,1,18000,26939,320,31.888809177889122,,,59071918080
8000,1,3600,1,173,0.2427651214485168,,,7640017920
9000,1,3600,1,133,0.3538573365284821,,,8073433088
10000,1,18000,26910,348,47.97951436963355,,,34591077171.2
11000,1,3600,6,869,36.027358984068904,,,35924279447.70371
12000,1,3600,13,740,40.32545319723489,,,41092850376.347824
13000,1,3600,1,297,0.3468332015120602,,,8650849280
14000,1,172800,50221,14794,63.92475406480427,,,48063717876.52956
15000,1,3600,0,2378,59.010857278396415,,,131281000049.03894
16000,1,7200,11,587,46.86573446172323,,,150361324885.33334
17000,16,11280,58093,46,11.647471127320362,229.03836137353937,0,132836916
18000,1,172800,54347,3327,99.36545069970121,,,16444210260.550457
19000,1,172800,33660,67,49.6,,,
20000,1,172800,252024,172811,2.814895780312412,169.99925592458942,0,601411134.5572916
21000,1,720,162,379,0.847454117823628,0,19596769.86623525,3887910101
22000,1,18000,3054,414,25.12709710631324,,,100594617250.90909
23000,2,5940,216,4692,86.54167593375057,0,90763008878.02577,1123389207.6875
24000,1,172800,379,172802,37.32203404185858,,,90808305462.54573
25000,6,540,872,44,87.21021253332346,885.2332209865931,12076645.833428718,265297322
26000,1,43200,87432,280,1.5865793906116543,,,16830530121.142857
27000,16,86400,16148,16606,82.83460734713125,28.61062388841829,346857443.8954165,798000117.5178571
28000,1,1800,109,878,19.300838448560757,2648.4351845876386,606101469627.6284,1827370040.666667
29000,1,28800,1076,28812,14.475851644571705,0,0,2676026754.0729165
30000,1,7200,52034,43084,16.488350566399617,,,46333168967.257774
31000,1,600,3571,313,0.22713936517486827,0,160123.00341861194,3835917781
32000,1,172800,61774,12350,98.21563221922382,,,80780194711.10236
33000,1,21600,264372,5971,5.961777180046885,,,153944092692.79175
34000,1,21600,270131,6702,6.092868479711307,,,193723864559.78284
35000,1,21600,275638,6561,5.971512855530431,,,226189131209.73273
