id,label
189,"Agriculture, Forestry, and Fisheries"
192,Agriculural Biotechnology
236,Analytical and Materials Chemistry
219,Applied Computer Science
215,Applied Mathematics
221,Artificial Intelligence and Intelligent Systems
206,Arts
225,Astronomy and Planetary Sciences
238,Atmospheric Sciences
228,"Atomic, Molecular, and Optical Physics"
184,Basic Medicine
254,Behavioral Sciences Biology
247,Biochemistry and Molecular Biology
246,Biophysics
248,Cell Biology
176,Chemical Engineering
173,Civil Engineering
239,Climate and Global Dynamics
185,Clinical Medicine
218,Computer Science
226,Condensed Matter Physics
250,Developmental Biology
252,Ecology
195,Economics and Business
196,Educational Sciences
174,"Electrical, Electronic, and Information Engineering"
253,Environmental Biology
180,Environmental Biotechnology
179,Environmental Engineering
231,Fluid and Plasma Physics
249,Genetics
242,Geology and Solid Earth Sciences
241,Geophysics and Geochemistry
227,Gravitational Physics
186,Health Sciences
203,History and Archaeology
244,Hydrology and Water Resources
181,Industrial Biotechnology
223,"Informatics, Analytics and Information Science"
211,Infrastructure and Instrumentation
235,Inorganic and Nuclear Chemistry
198,Law
240,Magnetospheric and Upper Atmospheric Physics
177,Materials Engineering
175,Mechanical Engineering
201,Media and communications
187,Medical Biotechnology
178,Medical Engineering
182,Nanotechnology
229,Nuclear Physics
243,Oceanography and Ocean Sciences
234,Organic Chemistry
213,Other
193,Other Agricultural Sciences
255,Other Biological Sciences
237,Other Chemical Sciences
224,Other Computer and Information Sciences
245,Other Earth and Environmental Sciences
183,Other Engineering and Technologies
207,Other humanities
217,Other Mathematics
188,Other Medical Sciences
172,Other Natural Sciences
232,Other Physical Sciences
202,Other social sciences
230,Particle and High-Energy Physics
210,Performance Evaluation and Benchmarking
233,Physical Chemistry
199,Political Science
194,Psychology
214,Pure Mathematics
212,Science and Engineering Education
200,Social and Economic Geography
197,Sociology
220,"Software Engineering, Systems, and Development"
209,Staff Activities (ACCESS or SP)
216,Statistics and Probability
251,Systematics and Population Biology
208,Training
191,Veterinary Science
222,Visualization and Human-Computer Systems
